run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_clean,critical_03,dev,baseline,1,clean,clean,,,,,,False,clean,,,,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,aa4db7f04ac63cfe1bc20a9d22710d28e0830ccd1405699ea4461821b3bee2bb,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.433425107965904,4.164157655902972,3.123794634088042
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_1_15dB,critical_03,dev,baseline,1,speech_1_15dB,speech_1,15.0,15.00000005797406,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1011190277385058,0.0147967758616144,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8222420775619356,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_15dB.wav,d0114d7883f4af25cfc8b6dc71c13d98dfabcea1cbafa0d3d14c8cfb1af5ae09,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3939762179021296,3.876679718606184,2.915585522527021
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_1_10dB,critical_03,dev,baseline,1,speech_1_10dB,speech_1,10.0,9.999999957319115,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1011190277385058,0.0263128018496698,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7367144374029724,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_10dB.wav,23fefd0323783601de144c55f221522455dc543b0469abaa0480b4b08c292fa6,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.321656367234498,3.545587240494251,2.701230284806595
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_1_5dB,critical_03,dev,baseline,1,speech_1_5dB,speech_1,5.0,5.000000230830038,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1011190277385058,0.0467915137497019,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Norah Chen, your Friday appointment is at 2.45 pm. The payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.4054054054054054,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6370804647189717,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_5dB.wav,02ff29c5953408f087c3896f3e34e68296dee082e0d8b3b9006639e7824bfdff,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2600083301554443,3.295863668575497,2.565406111079453
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_1_0dB,critical_03,dev,baseline,1,speech_1_0dB,speech_1,0.0,3.4839493953268825e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1011190277385058,0.0832083854656482,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","North China, your Friday appointment is at 2.45 p.m. The payment of $75 is due by July 9 and your reference code is 3923. Do not cancel the booking.",0.3783783783783784,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.5315490622994529,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_0dB.wav,f3ead5dba38986e7e1e17dea7f89879f4813e2a5b50b46fda38da9b154aa2a32,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.291474874271437,3.410195668603492,2.68626836829958
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_1_-5dB,critical_03,dev,baseline,1,speech_1_-5dB,speech_1,-5.0,-4.999999836780582,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1011190277385058,0.1479677586161442,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","North side, the Friday appointment is at 2.45pm The delivery of the shop is at $75 and will be by July 9th The emergency load is 3923 Do not cancel the booking",0.6756756756756757,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.4289635297298454,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_-5dB.wav,2749dc387dd51e89cdbb40c70c4acf5a3d54ac0cc859e5f09ddfc85dd8903b45,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.365108607284253,3.450831712566312,2.7655633960855104
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_2_15dB,critical_03,dev,baseline,1,speech_2_15dB,speech_2,15.0,14.999999957923665,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0932996949778364,0.0160368754597373,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8325108399110435,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_15dB.wav,0210b04e8afa1504bc0e9be02e4d9326d6d26cea0592dc1d97b3a59f6a2f293b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.434658338104047,4.135652939514452,3.103448189361096
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_2_10dB,critical_03,dev,baseline,1,speech_2_10dB,speech_2,10.0,10.000000034131006,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0932996949778364,0.0285180454314093,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7561697272880439,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_10dB.wav,a4fe3aea2f389de65f5e652f39e4175d05777ad34579e0205e8ec5c417cfc7b2,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.372436426450246,3.920296539238669,2.9392195198696545
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_2_5dB,critical_03,dev,baseline,1,speech_2_5dB,speech_2,5.0,4.9999996875925055,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0932996949778364,0.0507130530052298,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.66857795345059,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_5dB.wav,6dc98f40286f919fda4fd4bea65c479adbc6480a10323241a444adbd1596dafa,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.384736279259293,3.865859516028935,2.939522908135697
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_2_0dB,critical_03,dev,baseline,1,speech_2_0dB,speech_2,0.0,1.398337901549235e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0932996949778364,0.0901819779794126,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. by the Times Dispatch, Richmond, Virginia, for the 1903 collection. Do not cancel the booking.",0.5945945945945946,0.5714285714285714,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,4,0.5786349505392198,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_0dB.wav,91e37021076608076110673e0e6971c2b4805a17f5057a50a9c4a2705083824b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4197126739684256,3.827641914807376,2.975118823114172
