text_id,replicate,condition,fact_id,clean_clip_id,noisy_clip_id,clean_audio_path,audio_path,reference_text,transcript,conflict,basis,resolved_audio_path,resolved_clean_audio_path,audio_available,clean_audio_available
critical_03,1,speech_1_-5dB,name,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","North side, the Friday appointment is at 2.45pm The delivery of the shop is at $75 and will be by July 9th The emergency load is 3923 Do not cancel the booking",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,name,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,day,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,time,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,date,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,amount,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,code,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_03,1,speech_2_-5dB,negation,critical_03_baseline_r1_clean,critical_03_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_clean.wav,True,True
critical_05,1,speech_2_-5dB,day,critical_05_baseline_r1_clean,critical_05_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,True,True
critical_05,1,speech_2_-5dB,date,critical_05_baseline_r1_clean,critical_05_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,True,True
