noise_id,noise_kind,higher_snr_db,lower_snr_db,higher_condition,lower_condition,metric,expected_pairs,matched_pairs,complete_grid_pair,eligible_texts,complete_texts,mean_higher,mean_lower,mean_deterioration,text_delta_sd,ci95_low,ci95_high,consistent_texts,consistent_fraction,repeatable_deterioration,acceptance_limit,acceptance_status,crossing_texts,crossing_fraction,supported_breakpoint,measured_snr_higher_mean,measured_snr_lower_mean,measured_snr_non_decreasing_pairs
speech_1,competing_speech,15,10,speech_1_15dB,speech_1_10dB,wer,14,14,True,7,7,0.318673775816633,0.3208279708279708,0.002154195011337869,0.02071978015939136,-0.01190476190476191,0.018367346938775515,1,0.14285714285714285,False,,limits_not_set,0,0.0,False,15.000000051495245,9.999999999379664,0
speech_1,competing_speech,15,10,speech_1_15dB,speech_1_10dB,fact_recovery,14,14,True,7,7,0.9489795918367346,0.9489795918367347,0.0,0.04123930494211614,-0.030612244897959193,0.030612244897959193,0,0.0,False,0.9,both_acceptable,0,0.0,False,15.000000051495245,9.999999999379664,0
speech_1,competing_speech,15,10,speech_1_15dB,speech_1_10dB,estoi,14,14,True,7,7,0.8270222000040359,0.7443205362138569,0.08270166379017908,0.0033215816340463203,0.08026673616071077,0.08483948643940849,7,1.0,True,,supporting_metric,0,0.0,False,15.000000051495245,9.999999999379664,0
speech_1,competing_speech,10,5,speech_1_10dB,speech_1_5dB,wer,14,14,True,7,7,0.3208279708279708,0.34504351290065577,0.024215542072684927,0.03789884057815989,-0.0036848072562358264,0.04886621315192742,3,0.42857142857142855,False,,limits_not_set,0,0.0,False,9.999999999379664,4.999999962016045,0
speech_1,competing_speech,10,5,speech_1_10dB,speech_1_5dB,fact_recovery,14,14,True,7,7,0.9489795918367347,0.857142857142857,0.09183673469387757,0.07947837718059812,0.04081632653061225,0.14285714285714288,2,0.2857142857142857,False,0.9,crosses_limit,2,0.2857142857142857,False,9.999999999379664,4.999999962016045,0
speech_1,competing_speech,10,5,speech_1_10dB,speech_1_5dB,estoi,14,14,True,7,7,0.7443205362138569,0.6452128564556822,0.09910767975817472,0.004255710525962773,0.09565678597702384,0.10153246560561882,7,1.0,True,,supporting_metric,0,0.0,False,9.999999999379664,4.999999962016045,0
speech_1,competing_speech,5,0,speech_1_5dB,speech_1_0dB,wer,14,14,True,7,7,0.34504351290065577,0.3793375007660722,0.03429398786541644,0.050209713916814044,0.002151130722559303,0.07194153337010478,1,0.14285714285714285,False,,limits_not_set,0,0.0,False,4.999999962016045,-5.815349276705403e-08,0
speech_1,competing_speech,5,0,speech_1_5dB,speech_1_0dB,fact_recovery,14,14,True,7,7,0.857142857142857,0.8367346938775508,0.02040816326530612,0.09858079419176488,-0.05102040816326529,0.08163265306122448,0,0.0,False,0.9,already_unacceptable_at_higher_snr,0,0.0,False,4.999999962016045,-5.815349276705403e-08,0
speech_1,competing_speech,5,0,speech_1_5dB,speech_1_0dB,estoi,14,14,True,7,7,0.6452128564556822,0.5374925371408553,0.10772031931482684,0.005322142173781557,0.10381692870192402,0.11102761492090622,7,1.0,True,,supporting_metric,0,0.0,False,4.999999962016045,-5.815349276705403e-08,0
speech_1,competing_speech,0,-5,speech_1_0dB,speech_1_-5dB,wer,14,14,True,7,7,0.3793375007660722,0.4916283630569344,0.11229086229086228,0.06277700862265724,0.06700680272108843,0.15183857326714464,5,0.7142857142857143,True,,limits_not_set,0,0.0,False,-5.815349276705403e-08,-4.999999986426557,0
